bin,mean_pred,frac_positive,count
"(1.6108999999999998e-05, 4.8316e-05]",3.528024770083522e-05,0.0,12
"(4.8316e-05, 0.00017919]",9.009183295369377e-05,0.0,11
"(0.00017919, 0.0018579]",0.0010187374607100578,0.0,11
"(0.0018579, 0.98848]",0.5197337051222742,0.5,12
"(0.98848, 0.99831]",0.9954347081586693,0.9090909090909091,11
"(0.99831, 0.99954]",0.9991043200709349,1.0,11
"(0.99954, 0.99982]",0.999694474368381,1.0,12
"(0.99982, 0.99993]",0.9998909088492379,0.9090909090909091,11
"(0.99993, 0.99997]",0.999953584262101,1.0,11
"(0.99997, 0.99998]",0.9999737234358284,1.0,12
