bin,mean_pred,frac_positive,count
"(-0.0001, 8.04e-08]",4.210870396814338e-09,0.0,12
"(8.04e-08, 6.182e-05]",6.979403183373829e-06,0.0,11
"(6.182e-05, 0.01433]",0.0032495369153222164,0.0,11
"(0.01433, 0.9305]",0.42088693916782455,0.36363636363636365,11
"(0.9305, 0.9843]",0.9745498778135055,0.9166666666666666,12
"(0.9843, 0.9958]",0.9925309322930684,1.0,11
"(0.9958, 0.999]",0.9981405158013288,1.0,11
"(0.999, 0.9997]",0.9992708152652677,1.0,11
"(0.9997, 0.9999]",0.9998386474114181,1.0,11
"(0.9999, 1.0]",0.9999775629288284,1.0,12
