sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
0,0,0,2.5926390978514512e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
8,0,0,0.019524251003488716,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
14,0,0,0.006922647645562544,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
17,0,0,0.00010874912387565589,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
29,0,0,0.024116869677698053,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
31,0,0,0.006192935377500045,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
55,1,1,0.9926125666533169,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
61,1,1,0.9997919311449747,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
65,0,0,0.00556876199233968,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
70,0,0,9.555125951272841e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
75,0,0,0.0009130845771724739,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
76,1,1,0.9991276989288751,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
77,0,0,6.059815160073459e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
79,1,1,0.9902533604462864,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
80,1,1,0.9683625528895464,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
84,1,1,0.9922077369330029,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
86,0,0,0.2223198022641642,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
88,1,1,0.8871056057623118,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
90,1,1,0.9762979107182709,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
104,1,1,0.9997531947398138,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
106,1,1,0.8713935438312638,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
111,1,1,0.9926746565089949,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
112,1,1,0.999650505765529,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
114,1,1,0.9995694985270154,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
115,1,1,0.9879244185943221,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
117,0,0,0.0006988396738961716,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
118,0,0,0.00011412399679163169,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
119,0,0,0.006115476241595878,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.1,0,0,0
